game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
My Island,1st,false,6,My Island,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,,,,359394,My Island,0.6923,359394,My Island,0.6667,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,,,,,,,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,359394,My Island,1.0000,15,359394,My Island,
Long Soul,1st,false,5,Long Soul,,,,1952,Long Short,0.7000,9426,Long Cours,0.7000,40237,Long Shot,0.3333,,,,9426,Long Cours,0.6154,40237,Long Shot,0.2500,,,,1952,Long Short,0.7000,9426,Long Cours,0.7000,40237,Long Shot,0.3333,1952,Long Short,0.7000,,,,,,,,,,1952,Long Short,0.7000,9426,Long Cours,0.7000,40237,Long Shot,0.3333,4,1952,Long Short,
Axis & Allies,D-Day,true,1,Axis and Allies D-Day,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,0.8571,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,10081,Axis & Allies: D-Day,1.0000,14,10081,Axis & Allies: D-Day,
The Bad Karmas and the Curse of the Zodiac,1st,false,30,The Bad Karmas and the Curse of the Zodiac,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,,,,348872,The Bad Karmas and The Curse of the Zodiac,0.9130,348872,The Bad Karmas and The Curse of the Zodiac,0.8750,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,,,,,,,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,348872,The Bad Karmas and The Curse of the Zodiac,1.0000,15,348872,The Bad Karmas and The Curse of the Zodiac,
Snow White Gemstone Mining,1st,false,2,Snow White Gemstone Mining,,,,211924,Snow-White and Rose-Red,0.5385,211924,Snow-White and Rose-Red,0.5385,96395,Snow White,0.5000,,,,254189,Snow White and the Seven Dwarfs: A Gemstone Mining Game,0.5000,96395,Snow White,0.4000,,,,211924,Snow-White and Rose-Red,0.5385,211924,Snow-White and Rose-Red,0.5385,96395,Snow White,0.5000,211924,Snow-White and Rose-Red,0.5385,,,,,,,,,,211924,Snow-White and Rose-Red,0.5385,211924,Snow-White and Rose-Red,0.5385,322849,Snow White Game,0.4000,7,211924,Snow-White and Rose-Red,
Cursed Court,1st,false,2,Cursed Court,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,,,,226213,Cursed Court,0.7500,226213,Cursed Court,0.6667,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,,,,,,,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,226213,Cursed Court,1.0000,15,226213,Cursed Court,
Block and Key,1st,false,6,Block and Key,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,,,,311930,Block and Key,0.7647,311930,Block and Key,0.7500,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,,,,,,,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,311930,Block and Key,1.0000,15,311930,Block and Key,
Aquatica,1st,false,20,Aquatica: Coral Reef,283393,Aquatica,1.0000,283393,Aquatica,1.0000,283393,Aquatica,1.0000,283393,Aquatica,1.0000,,,,283393,Aquatica,0.6667,283393,Aquatica,0.5000,283393,Aquatica,1.0000,283393,Aquatica,1.0000,283393,Aquatica,1.0000,283393,Aquatica,1.0000,348463,ECO: Coral Reef,0.6316,,,,422041,Aquatica: Duellum,0.5263,,,,422041,Aquatica: Duellum,0.5263,422041,Aquatica: Duellum,0.5263,283393,Aquatica,0.3333,11,283393,Aquatica,
The Prodigals Club,1st,false,43,The Prodigals Club Demo,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,,,,181796,The Prodigals Club,0.8182,181796,The Prodigals Club,0.7500,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,0.7826,,,,,,,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,181796,The Prodigals Club,1.0000,15,181796,The Prodigals Club,
Rush Hour,1st,false,2,Rush Hour Tournament,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,,,,173389,Rush Hour Shift,0.7333,5082,Rush Hour,0.6667,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,100104,Rush Hour Scramble,0.6500,,,,,,,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,5082,Rush Hour,1.0000,13,5082,Rush Hour,
HeroQuest,1st,false,10,HeroQuest,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,,,,699,HeroQuest,0.6923,699,HeroQuest,0.5000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,,,,,,,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,699,HeroQuest,1.0000,15,699,HeroQuest,
Battlestations,2nd,false,11,Battlestations: Gigantic - Asteroid Investigation,12350,Battlestations,1.0000,12350,Battlestations,1.0000,12350,Battlestations,1.0000,12350,Battlestations,1.0000,,,,12350,Battlestations,0.7778,12350,Battlestations,0.5000,12350,Battlestations,1.0000,12350,Battlestations,1.0000,12350,Battlestations,1.0000,12350,Battlestations,1.0000,196712,Battlestations: Second Edition,0.5652,,,,274085,Battlestations: Dirtside,0.4565,,,,274085,Battlestations: Dirtside,0.4565,274085,Battlestations: Dirtside,0.4565,12350,Battlestations,0.2500,11,12350,Battlestations,
Sheriff of Nottingham,1st,false,1,Sheriff of Nottingham,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,,,,157969,Sheriff of Nottingham,0.8400,157969,Sheriff of Nottingham,0.7500,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,,,,,,,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,157969,Sheriff of Nottingham,1.0000,15,157969,Sheriff of Nottingham,
The Kobold Grinder,1st,false,2,The Kobold Grinder,,,,41306,The Wooly Ladder,0.6111,41306,The Wooly Ladder,0.6111,245644,Kobold,0.3333,,,,359211,The Old Prince 1871,0.5909,327161,AtomBlitz: The 1st Anticrusade,0.3333,,,,41306,The Wooly Ladder,0.6111,41306,The Wooly Ladder,0.6111,245644,Kobold,0.3333,41306,The Wooly Ladder,0.6111,,,,,,,,,,41306,The Wooly Ladder,0.6111,41306,The Wooly Ladder,0.6111,356996,The Border,0.2500,7,41306,The Wooly Ladder,
SETI: Search for Extraterrestrial Intelligence,1st,false,21,SETI: Search for Extraterrestrial Intelligence Preview Learn to Play,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,,,,418059,SETI: Search for Extraterrestrial Intelligence,0.9184,418059,SETI: Search for Extraterrestrial Intelligence,0.8333,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,1.0000,418059,SETI: Search for Extraterrestrial Intelligence,0.6716,,,,418059,SETI: Search for Extraterrestrial Intelligence,0.7031,,,,418059,SETI: Search for Extraterrestrial Intelligence,0.7031,418059,SETI: Search for Extraterrestrial Intelligence,0.7031,418059,SETI: Search for Extraterrestrial Intelligence,0.6250,15,418059,SETI: Search for Extraterrestrial Intelligence,
Fog of Love,1st,false,6,Fog of Love,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,,,,175324,Fog of Love,0.7333,175324,Fog of Love,0.7500,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,,,,,,,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,175324,Fog of Love,1.0000,15,175324,Fog of Love,
Move Like Me,1st,false,42,Move Like Me,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,,,,420088,Move Like Me,0.7500,420088,Move Like Me,0.7500,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,,,,,,,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,420088,Move Like Me,1.0000,15,420088,Move Like Me,
Betrayal - Deck of Lost Souls,1st,false,28,Betrayal - Deck of Lost Souls,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,,,,415508,Betrayal: Deck of Lost Souls,0.8710,415508,Betrayal: Deck of Lost Souls,0.8333,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,,,,,,,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,415508,Betrayal: Deck of Lost Souls,1.0000,15,415508,Betrayal: Deck of Lost Souls,
Cascadia,1st,false,2,Cascadia,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,,,,295947,Cascadia,0.6667,295947,Cascadia,0.5000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,,,,,,,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,295947,Cascadia,1.0000,15,295947,Cascadia,
The Captain is Dead,Dangerous Planet,true,1,Captain Is Dead: Dangerous Planet,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,159503,The Captain Is Dead,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,0.8889,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,271751,The Captain Is Dead: Dangerous Planet,1.0000,14,271751,The Captain Is Dead: Dangerous Planet,
Holotype,Mesozoic North America,true,7,Holotype: Mesozoic North America,,,,9808,Solotaire,0.5556,9808,Solotaire,0.5556,358974,Holotype: Mesozoic North America,0.2500,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,358974,Holotype: Mesozoic North America,1.0000,,,,35525,Holomino,0.2581,,,,35525,Holomino,0.2581,35525,Holomino,0.2581,,,,9,358974,Holotype: Mesozoic North America,
Gargoyles: Awakening,1st,false,1,Gargoyles: Awakening Board Game,,,,337929,Disney Gargoyles: Awakening,0.7308,337929,Disney Gargoyles: Awakening,0.7308,337929,Disney Gargoyles: Awakening,0.6667,,,,337929,Disney Gargoyles: Awakening,0.5769,337929,Disney Gargoyles: Awakening,0.5000,,,,337929,Disney Gargoyles: Awakening,0.7308,337929,Disney Gargoyles: Awakening,0.7308,337929,Disney Gargoyles: Awakening,0.6667,21302,Hearts Playing Board Game,0.6000,,,,37428,Gargoyles the Movie Game,0.6000,,,,37428,Gargoyles the Movie Game,0.6000,37428,Gargoyles the Movie Game,0.6000,337929,Disney Gargoyles: Awakening,0.4000,9,337929,Disney Gargoyles: Awakening,
Cartagena,2nd,false,2,Cartagena,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,,,,826,Cartagena,0.6923,826,Cartagena,0.5000,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,,,,,,,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,826,Cartagena,1.0000,15,826,Cartagena,
Through the Desert,2024,true,47,Discover & Play: Through the Desert,503,Through the Desert,1.0000,503,Through the Desert,1.0000,503,Through the Desert,1.0000,503,Through the Desert,1.0000,,,,503,Through the Desert,0.7826,503,Through the Desert,0.7500,,,,503,Through the Desert,0.7826,503,Through the Desert,0.7826,503,Through the Desert,0.7500,440039,HISTORY: Through the Years,0.5882,,,,503,Through the Desert,0.5294,,,,503,Through the Desert,0.5294,503,Through the Desert,0.5294,503,Through the Desert,0.5000,13,503,Through the Desert,
Sorcerer Endbringer,Cooperative,true,3,Sorcerer Endbringer Learn to Play,,,,2404,Sorcerer King,0.6316,2404,Sorcerer King,0.6316,181819,Sorcerer,0.5000,,,,306556,Zoccer Finger Soccer Game,0.4839,181819,Sorcerer,0.3333,,,,306556,Zoccer Finger Soccer Game,0.4839,306556,Zoccer Finger Soccer Game,0.4839,181819,Sorcerer,0.3333,114108,The Berenstain Bears Learn to Share Game,0.4250,,,,2404,Sorcerer King,0.4000,,,,2404,Sorcerer King,0.4000,2404,Sorcerer King,0.4000,235014,Sorcerer City,0.2000,5,2404,Sorcerer King,
Axis & Allies,Classic 2nd,false,3,Axis & Allies 1984 Classic 2nd Ed. Tournament Final,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,,,,437278,Axis & Allies: Stalingrad,0.6800,98,Axis & Allies,0.6000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,35052,Axis & Allies Anniversary Edition,0.4000,,,,55829,Axis & Allies: Pacific 1940,0.5455,,,,55829,Axis & Allies: Pacific 1940,0.5455,41863,Axis & Allies: 1942,0.5455,98,Axis & Allies,0.4286,10,98,Axis & Allies,
The Resistance,1st,false,1,The Resistance: Avalon,41114,The Resistance,1.0000,41114,The Resistance,1.0000,41114,The Resistance,1.0000,41114,The Resistance,1.0000,,,,41114,The Resistance,0.7778,41114,The Resistance,0.6667,41114,The Resistance,1.0000,41114,The Resistance,1.0000,41114,The Resistance,1.0000,41114,The Resistance,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,10,41114,The Resistance,
